Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 16:14:18,NodeMCUv0.9,69.70,25.98,98330.00,23.80,577134ba9c5a6229c8064521
2016-06-27 16:14:48,NodeMCUv0.9,69.70,25.20,98327.00,23.80,577134d89c5a6229c8064522
2016-06-27 16:15:19,NodeMCUv0.9,69.70,24.51,98326.00,23.90,577134f79c5a6229c8064523
2016-06-27 16:15:49,NodeMCUv0.9,69.00,24.02,98335.00,23.80,577135159c5a6229c8064524
2016-06-27 16:16:19,NodeMCUv0.9,71.20,23.63,98327.00,23.70,577135349c5a6229c8064525
2016-06-27 16:16:50,NodeMCUv0.9,69.40,23.54,98331.00,23.80,577135529c5a6229c8064526
2016-06-27 16:17:20,NodeMCUv0.9,69.10,23.44,98327.00,23.70,577135709c5a6229c8064527
2016-06-27 16:17:51,NodeMCUv0.9,68.60,23.54,98325.00,23.70,5771358f9c5a6229c8064528
2016-06-27 16:18:21,NodeMCUv0.9,69.00,23.73,98333.00,23.60,577135ad9c5a6229c8064529
2016-06-27 16:18:51,NodeMCUv0.9,69.20,24.02,98328.00,23.60,577135cb9c5a6229c806452a
2016-06-27 16:19:21,NodeMCUv0.9,69.50,24.61,98323.00,23.50,577135ea9c5a6229c806452b
2016-06-27 16:19:51,NodeMCUv0.9,70.10,25.20,98330.00,23.50,577136089c5a6229c806452c
2016-06-27 16:20:21,NodeMCUv0.9,70.30,25.78,98329.00,23.60,577136269c5a6229c806452d
2016-06-27 16:20:52,NodeMCUv0.9,71.20,26.27,98331.00,23.70,577136459c5a6229c806452e
2016-06-27 16:21:22,NodeMCUv0.9,69.40,26.86,98328.00,23.70,577136639c5a6229c806452f
2016-06-27 16:21:52,NodeMCUv0.9,69.90,27.44,98332.00,23.70,577136819c5a6229c8064530
2016-06-27 16:22:23,NodeMCUv0.9,69.50,27.83,98332.00,23.70,577136a09c5a6229c8064531
2016-06-27 16:22:53,NodeMCUv0.9,68.60,28.32,98334.00,23.70,577136be9c5a6229c8064532
2016-06-27 16:23:24,NodeMCUv0.9,68.90,29.20,98332.00,23.60,577136dd9c5a6229c8064533
2016-06-27 16:23:55,NodeMCUv0.9,69.40,29.39,98335.00,23.60,577136fb9c5a6229c8064534
2016-06-27 16:24:25,NodeMCUv0.9,71.10,29.39,98335.00,23.60,5771371a9c5a6229c8064535
2016-06-27 16:24:55,NodeMCUv0.9,69.70,29.20,98331.00,23.60,577137389c5a6229c8064536
2016-06-27 16:25:26,NodeMCUv0.9,68.70,28.71,98333.00,23.60,577137569c5a6229c8064537
2016-06-27 16:25:56,NodeMCUv0.9,69.10,28.52,98333.00,23.50,577137759c5a6229c8064538
2016-06-27 16:26:26,NodeMCUv0.9,70.00,28.42,98336.00,23.60,577137939c5a6229c8064539
2016-06-27 16:26:57,NodeMCUv0.9,69.10,28.42,98340.00,23.60,577137b29c5a6229c806453a
2016-06-27 16:27:27,NodeMCUv0.9,69.00,28.42,98338.00,23.60,577137d09c5a6229c806453b
2016-06-27 16:27:58,NodeMCUv0.9,68.80,28.61,98347.00,23.50,577137ee9c5a6229c806453c
2016-06-27 16:28:28,NodeMCUv0.9,70.50,28.61,98336.00,23.50,5771380d9c5a6229c806453d
2016-06-27 16:28:59,NodeMCUv0.9,68.50,28.81,98340.00,23.50,5771382b9c5a6229c806453e
2016-06-27 16:29:29,NodeMCUv0.9,69.70,29.30,98332.00,23.50,577138499c5a6229c806453f
2016-06-27 16:29:59,NodeMCUv0.9,69.00,29.98,98335.00,23.50,577138679c5a6229c8064540
2016-06-27 16:30:29,NodeMCUv0.9,68.90,30.57,98338.00,23.50,577138869c5a6229c8064541
2016-06-27 16:31:00,NodeMCUv0.9,69.20,30.86,98335.00,23.40,577138a49c5a6229c8064542
2016-06-27 16:31:30,NodeMCUv0.9,70.50,30.47,98331.00,23.50,577138c29c5a6229c8064543
2016-06-27 16:32:00,NodeMCUv0.9,70.50,29.69,98333.00,23.50,577138e19c5a6229c8064544
2016-06-27 16:32:31,NodeMCUv0.9,71.10,28.71,98338.00,23.60,577138ff9c5a6229c8064545
2016-06-27 16:33:01,NodeMCUv0.9,69.20,26.95,98330.00,23.60,5771391d9c5a6229c8064546
2016-06-27 16:33:31,NodeMCUv0.9,70.50,24.71,98328.00,23.60,5771393c9c5a6229c8064547
2016-06-27 16:34:02,NodeMCUv0.9,69.00,23.14,98334.00,23.70,5771395a9c5a6229c8064548
2016-06-27 16:34:32,NodeMCUv0.9,68.60,22.56,98326.00,23.60,577139799c5a6229c8064549
2016-06-27 16:35:02,NodeMCUv0.9,70.20,22.27,98325.00,23.60,577139979c5a6229c806454a
2016-06-27 16:35:32,NodeMCUv0.9,68.80,22.66,98321.00,23.70,577139b59c5a6229c806454b
2016-06-27 16:36:03,NodeMCUv0.9,70.10,23.44,98323.00,23.70,577139d39c5a6229c806454c
2016-06-27 16:36:33,NodeMCUv0.9,69.90,24.51,98321.00,23.80,577139f29c5a6229c806454d
2016-06-27 16:37:03,NodeMCUv0.9,70.10,25.29,98322.00,23.80,57713a109c5a6229c806454e
2016-06-27 16:37:34,NodeMCUv0.9,70.30,25.49,98318.00,23.80,57713a2f9c5a6229c806454f
2016-06-27 16:38:04,NodeMCUv0.9,70.10,25.39,98321.00,23.90,57713a4d9c5a6229c8064550
2016-06-27 16:38:35,NodeMCUv0.9,69.20,25.20,98318.00,23.80,57713a6c9c5a6229c8064551
2016-06-27 16:39:06,NodeMCUv0.9,67.70,24.90,98322.00,23.70,57713a8a9c5a6229c8064552
2016-06-27 16:39:36,NodeMCUv0.9,68.70,25.29,98320.00,23.60,57713aa89c5a6229c8064553
2016-06-27 16:40:06,NodeMCUv0.9,69.90,25.10,98319.00,23.60,57713ac79c5a6229c8064554
2016-06-27 16:40:37,NodeMCUv0.9,70.90,24.51,98315.00,23.60,57713ae59c5a6229c8064555
2016-06-27 16:41:07,NodeMCUv0.9,71.10,23.93,98314.00,23.60,57713b039c5a6229c8064556
2016-06-27 16:41:37,NodeMCUv0.9,70.10,23.93,98309.00,23.70,57713b229c5a6229c8064557
2016-06-27 16:42:08,NodeMCUv0.9,68.50,24.41,98309.00,23.60,57713b409c5a6229c8064558
2016-06-27 16:42:38,NodeMCUv0.9,69.70,25.29,98302.00,23.60,57713b5e9c5a6229c8064559
2016-06-27 16:43:08,NodeMCUv0.9,68.70,25.88,98301.00,23.60,57713b7d9c5a6229c806455a
2016-06-27 16:43:39,NodeMCUv0.9,69.40,26.07,98296.00,23.60,57713b9b9c5a6229c806455b
2016-06-27 16:44:10,NodeMCUv0.9,69.60,25.98,98292.00,23.60,57713bba9c5a6229c806455c
2016-06-27 16:44:40,NodeMCUv0.9,68.70,25.68,98280.00,23.70,57713bd99c5a6229c806455d
2016-06-27 16:45:11,NodeMCUv0.9,70.70,25.20,98280.00,23.70,57713bf79c5a6229c806455e
2016-06-27 16:45:41,NodeMCUv0.9,70.70,24.71,98280.00,23.80,57713c159c5a6229c806455f
2016-06-27 16:46:11,NodeMCUv0.9,69.70,24.41,98284.00,23.80,57713c349c5a6229c8064560
2016-06-27 16:46:42,NodeMCUv0.9,70.80,24.22,98272.00,23.80,57713c529c5a6229c8064561
2016-06-27 16:47:12,NodeMCUv0.9,69.70,24.22,98270.00,23.90,57713c709c5a6229c8064562
2016-06-27 16:47:42,NodeMCUv0.9,69.90,24.32,98261.00,23.80,57713c8f9c5a6229c8064563
2016-06-27 16:48:13,NodeMCUv0.9,69.70,24.51,98257.00,23.90,57713cad9c5a6229c8064564
2016-06-27 16:48:43,NodeMCUv0.9,69.50,24.80,98251.00,23.90,57713ccb9c5a6229c8064565
2016-06-27 16:49:14,NodeMCUv0.9,69.60,25.29,98238.00,23.90,57713cea9c5a6229c8064566
2016-06-27 16:49:44,NodeMCUv0.9,68.60,25.68,98243.00,23.90,57713d089c5a6229c8064567
2016-06-27 16:50:14,NodeMCUv0.9,69.90,26.07,98232.00,23.90,57713d269c5a6229c8064568
2016-06-27 16:50:45,NodeMCUv0.9,69.20,26.86,98230.00,23.90,57713d459c5a6229c8064569
2016-06-27 16:51:15,NodeMCUv0.9,69.30,27.64,98222.00,23.90,57713d649c5a6229c806456a
2016-06-27 16:51:46,NodeMCUv0.9,69.70,27.64,98225.00,23.90,57713d829c5a6229c806456b
2016-06-27 16:52:16,NodeMCUv0.9,68.60,27.54,98222.00,23.90,57713da09c5a6229c806456c
2016-06-27 16:52:46,NodeMCUv0.9,69.20,27.15,98214.00,23.90,57713dbf9c5a6229c806456d
2016-06-27 16:53:17,NodeMCUv0.9,68.90,26.66,98227.00,23.80,57713ddd9c5a6229c806456e
2016-06-27 16:53:47,NodeMCUv0.9,69.10,26.27,98235.00,23.90,57713dfb9c5a6229c806456f
2016-06-27 16:54:17,NodeMCUv0.9,69.40,25.88,98242.00,23.90,57713e1a9c5a6229c8064570
2016-06-27 16:54:47,NodeMCUv0.9,68.50,25.29,98256.00,23.90,57713e389c5a6229c8064571
2016-06-27 16:55:17,NodeMCUv0.9,68.10,24.61,98263.00,23.90,57713e569c5a6229c8064572
2016-06-27 16:55:47,NodeMCUv0.9,68.70,24.22,98272.00,23.80,57713e749c5a6229c8064573
2016-06-27 16:56:18,NodeMCUv0.9,67.40,24.12,98292.00,23.80,57713e939c5a6229c8064574
2016-06-27 16:56:48,NodeMCUv0.9,68.50,24.32,98293.00,23.70,57713eb19c5a6229c8064575
2016-06-27 16:57:18,NodeMCUv0.9,67.70,24.41,98297.00,23.70,57713ecf9c5a6229c8064576
2016-06-27 16:57:49,NodeMCUv0.9,68.10,24.61,98302.00,23.60,57713eee9c5a6229c8064577
2016-06-27 16:58:19,NodeMCUv0.9,68.30,25.10,98303.00,23.60,57713f0c9c5a6229c8064578
2016-06-27 16:58:50,NodeMCUv0.9,67.80,25.29,98309.00,23.60,57713f2b9c5a6229c8064579
2016-06-27 16:59:21,NodeMCUv0.9,67.80,25.78,98316.00,23.60,57713f499c5a6229c806457a
2016-06-27 16:59:51,NodeMCUv0.9,68.90,25.98,98313.00,23.60,57713f679c5a6229c806457b
2016-06-27 17:00:21,NodeMCUv0.9,68.10,25.49,98314.00,23.60,57713f869c5a6229c806457c
2016-06-27 17:00:52,NodeMCUv0.9,68.90,24.41,98320.00,23.60,57713fa49c5a6229c806457d
2016-06-27 17:01:22,NodeMCUv0.9,68.90,22.75,98322.00,23.70,57713fc39c5a6229c806457e
2016-06-27 17:01:52,NodeMCUv0.9,68.40,22.56,98320.00,23.60,57713fe19c5a6229c806457f
2016-06-27 17:02:23,NodeMCUv0.9,68.30,22.17,98323.00,23.50,577140009c5a6229c8064580
2016-06-27 17:02:53,NodeMCUv0.9,68.80,20.41,98323.00,23.50,5771401e9c5a6229c8064581
2016-06-27 17:03:24,NodeMCUv0.9,68.50,20.21,98322.00,23.50,5771403c9c5a6229c8064582
2016-06-27 17:03:54,NodeMCUv0.9,69.00,20.31,98324.00,23.50,5771405b9c5a6229c8064583
2016-06-27 17:04:25,NodeMCUv0.9,68.30,18.95,98327.00,23.50,577140799c5a6229c8064584
2016-06-27 17:04:55,NodeMCUv0.9,68.70,18.65,98326.00,23.50,577140979c5a6229c8064585
2016-06-27 17:05:25,NodeMCUv0.9,68.40,18.75,98330.00,23.50,577140b69c5a6229c8064586
2016-06-27 17:05:56,NodeMCUv0.9,69.00,18.75,98326.00,23.50,577140d49c5a6229c8064587
2016-06-27 17:06:26,NodeMCUv0.9,69.60,19.14,98320.00,23.60,577140f39c5a6229c8064588
2016-06-27 17:06:56,NodeMCUv0.9,68.40,19.14,98321.00,23.60,577141119c5a6229c8064589
2016-06-27 17:07:27,NodeMCUv0.9,68.00,19.24,98325.00,23.50,5771412f9c5a6229c806458a
2016-06-27 17:07:57,NodeMCUv0.9,68.40,19.53,98324.00,23.50,5771414e9c5a6229c806458b
2016-06-27 17:08:27,NodeMCUv0.9,68.70,20.31,98324.00,23.60,5771416c9c5a6229c806458c
2016-06-27 17:08:58,NodeMCUv0.9,71.10,20.61,98313.00,23.60,5771418a9c5a6229c806458d
2016-06-27 17:09:29,NodeMCUv0.9,70.30,21.29,98317.00,23.70,577141a99c5a6229c806458e
2016-06-27 17:09:59,NodeMCUv0.9,69.20,22.17,98317.00,23.70,577141c79c5a6229c806458f
2016-06-27 17:10:29,NodeMCUv0.9,69.60,23.24,98320.00,23.70,577141e59c5a6229c8064590
2016-06-27 17:10:59,NodeMCUv0.9,69.70,23.54,98323.00,23.80,577142049c5a6229c8064591
2016-06-27 17:11:30,NodeMCUv0.9,69.60,24.02,98309.00,23.80,577142229c5a6229c8064592
2016-06-27 17:12:00,NodeMCUv0.9,67.60,24.02,98315.00,23.90,577142419c5a6229c8064593
2016-06-27 17:12:31,NodeMCUv0.9,68.50,47.66,98313.00,23.80,5771425f9c5a6229c8064594
2016-06-27 17:13:01,NodeMCUv0.9,69.60,47.75,98309.00,23.80,5771427d9c5a6229c8064595
2016-06-27 17:13:31,NodeMCUv0.9,68.80,48.24,98310.00,23.80,5771429c9c5a6229c8064596
2016-06-27 17:14:02,NodeMCUv0.9,68.80,48.54,98309.00,23.80,577142ba9c5a6229c8064597
2016-06-27 17:14:32,NodeMCUv0.9,68.30,48.93,98312.00,23.80,577142d89c5a6229c8064598
2016-06-27 17:15:02,NodeMCUv0.9,69.30,49.02,98310.00,23.80,577142f69c5a6229c8064599
2016-06-27 17:15:32,NodeMCUv0.9,68.20,49.22,98312.00,23.80,577143159c5a6229c806459a
2016-06-27 17:16:02,NodeMCUv0.9,68.40,49.71,98314.00,23.80,577143339c5a6229c806459b
2016-06-27 17:16:33,NodeMCUv0.9,69.30,50.29,98306.00,23.80,577143529c5a6229c806459c
2016-06-27 17:17:03,NodeMCUv0.9,69.40,50.78,98314.00,23.80,577143709c5a6229c806459d
2016-06-27 17:17:34,NodeMCUv0.9,68.80,1.37,98319.00,23.80,5771438e9c5a6229c806459e
2016-06-27 17:18:04,NodeMCUv0.9,70.50,1.27,98319.00,23.90,577143ad9c5a6229c806459f
2016-06-27 17:18:34,NodeMCUv0.9,71.40,1.37,98320.00,23.90,577143cb9c5a6229c80645a0
2016-06-27 17:19:05,NodeMCUv0.9,71.40,1.27,98323.00,24.00,577143e99c5a6229c80645a1
2016-06-27 17:19:36,NodeMCUv0.9,70.90,1.27,98323.00,24.00,577144089c5a6229c80645a2
2016-06-27 17:20:06,NodeMCUv0.9,70.80,1.27,98323.00,24.10,577144269c5a6229c80645a3
2016-06-27 17:20:36,NodeMCUv0.9,70.80,1.27,98322.00,24.10,577144449c5a6229c80645a4
2016-06-27 17:21:06,NodeMCUv0.9,70.70,1.17,98318.00,24.10,577144639c5a6229c80645a5
2016-06-27 17:21:37,NodeMCUv0.9,71.10,1.07,98324.00,24.20,577144819c5a6229c80645a6
2016-06-27 17:22:07,NodeMCUv0.9,71.10,1.07,98324.00,24.20,577144a09c5a6229c80645a7
2016-06-27 17:22:38,NodeMCUv0.9,71.00,1.07,98319.00,24.20,577144be9c5a6229c80645a8
2016-06-27 17:23:08,NodeMCUv0.9,71.00,1.07,98321.00,24.20,577144dc9c5a6229c80645a9
2016-06-27 17:23:39,NodeMCUv0.9,70.90,1.07,98326.00,24.20,577144fb9c5a6229c80645aa
2016-06-27 17:24:09,NodeMCUv0.9,71.20,1.07,98329.00,24.20,577145199c5a6229c80645ab
2016-06-27 17:24:39,NodeMCUv0.9,71.30,1.07,98323.00,24.20,577145379c5a6229c80645ac
2016-06-27 17:25:09,NodeMCUv0.9,71.30,1.07,98321.00,24.20,577145569c5a6229c80645ad
2016-06-27 17:25:39,NodeMCUv0.9,71.60,1.07,98325.00,24.30,577145749c5a6229c80645ae
2016-06-27 17:26:09,NodeMCUv0.9,71.50,1.07,98326.00,24.30,577145929c5a6229c80645af
2016-06-27 17:26:40,NodeMCUv0.9,71.70,1.07,98330.00,24.30,577145b19c5a6229c80645b0
2016-06-27 17:27:10,NodeMCUv0.9,71.70,1.07,98330.00,24.30,577145cf9c5a6229c80645b1
2016-06-27 17:27:41,NodeMCUv0.9,71.70,1.07,98328.00,24.30,577145ed9c5a6229c80645b2
2016-06-27 17:28:11,NodeMCUv0.9,71.70,1.07,98332.00,24.30,5771460c9c5a6229c80645b3
2016-06-27 17:28:41,NodeMCUv0.9,71.70,1.07,98327.00,24.30,5771462a9c5a6229c80645b4
2016-06-27 17:29:12,NodeMCUv0.9,71.70,1.07,98326.00,24.30,577146499c5a6229c80645b5
2016-06-27 17:29:43,NodeMCUv0.9,71.70,1.07,98331.00,24.30,577146679c5a6229c80645b6
2016-06-27 17:30:13,NodeMCUv0.9,71.70,1.07,98324.00,24.30,577146859c5a6229c80645b7
2016-06-27 17:30:43,NodeMCUv0.9,71.70,0.98,98324.00,24.30,577146a49c5a6229c80645b8
2016-06-27 17:31:13,NodeMCUv0.9,71.70,1.07,98323.00,24.30,577146c29c5a6229c80645b9
2016-06-27 17:31:44,NodeMCUv0.9,71.70,0.98,98325.00,24.30,577146e09c5a6229c80645ba
2016-06-27 17:32:14,NodeMCUv0.9,71.70,0.98,98325.00,24.30,577146ff9c5a6229c80645bb
2016-06-27 17:32:45,NodeMCUv0.9,71.70,0.98,98333.00,24.30,5771471d9c5a6229c80645bc
2016-06-27 17:33:15,NodeMCUv0.9,71.70,0.98,98320.00,24.30,5771473b9c5a6229c80645bd
2016-06-27 17:33:45,NodeMCUv0.9,71.80,0.98,98318.00,24.40,5771475a9c5a6229c80645be
2016-06-27 17:34:16,NodeMCUv0.9,71.70,0.98,98326.00,24.30,577147789c5a6229c80645bf
2016-06-27 17:34:46,NodeMCUv0.9,71.80,0.88,98325.00,24.40,577147969c5a6229c80645c0
2016-06-27 17:35:16,NodeMCUv0.9,71.70,0.88,98323.00,24.30,577147b59c5a6229c80645c1
2016-06-27 17:35:46,NodeMCUv0.9,71.80,0.88,98324.00,24.40,577147d39c5a6229c80645c2
2016-06-27 17:36:16,NodeMCUv0.9,71.70,0.88,98324.00,24.30,577147f19c5a6229c80645c3
2016-06-27 17:36:47,NodeMCUv0.9,71.80,0.88,98321.00,24.40,577148109c5a6229c80645c4
2016-06-27 17:37:17,NodeMCUv0.9,71.80,0.88,98330.00,24.40,5771482e9c5a6229c80645c5
2016-06-27 17:37:47,NodeMCUv0.9,71.80,0.88,98320.00,24.40,5771484c9c5a6229c80645c6
2016-06-27 17:38:18,NodeMCUv0.9,71.80,0.88,98326.00,24.40,5771486b9c5a6229c80645c7
2016-06-27 17:38:48,NodeMCUv0.9,71.80,0.88,98326.00,24.40,577148899c5a6229c80645c8
2016-06-27 17:39:19,NodeMCUv0.9,71.80,0.88,98329.00,24.40,577148a89c5a6229c80645c9
2016-06-27 17:39:50,NodeMCUv0.9,71.80,0.88,98333.00,24.40,577148c69c5a6229c80645ca
2016-06-27 17:40:20,NodeMCUv0.9,71.80,0.88,98327.00,24.40,577148e49c5a6229c80645cb
2016-06-27 17:40:50,NodeMCUv0.9,71.80,0.88,98331.00,24.40,577149039c5a6229c80645cc
2016-06-27 17:41:20,NodeMCUv0.9,71.80,0.78,98329.00,24.40,577149219c5a6229c80645cd
2016-06-27 17:41:51,NodeMCUv0.9,71.80,0.78,98330.00,24.40,5771493f9c5a6229c80645ce
2016-06-27 17:42:21,NodeMCUv0.9,71.80,0.88,98327.00,24.40,5771495e9c5a6229c80645cf
2016-06-27 17:42:51,NodeMCUv0.9,71.80,0.78,98330.00,24.40,5771497c9c5a6229c80645d0
2016-06-27 17:43:22,NodeMCUv0.9,71.80,0.78,98328.00,24.40,5771499a9c5a6229c80645d1
2016-06-27 17:43:52,NodeMCUv0.9,71.80,0.78,98335.00,24.40,577149b99c5a6229c80645d2
2016-06-27 17:44:23,NodeMCUv0.9,71.80,0.78,98327.00,24.40,577149d79c5a6229c80645d3
2016-06-27 17:44:53,NodeMCUv0.9,71.80,0.78,98327.00,24.40,577149f59c5a6229c80645d4
2016-06-27 17:45:23,NodeMCUv0.9,72.40,0.78,98327.00,24.40,57714a149c5a6229c80645d5
2016-06-27 17:45:53,NodeMCUv0.9,72.30,0.78,98324.00,24.40,57714a329c5a6229c80645d6
2016-06-27 17:46:23,NodeMCUv0.9,72.40,0.78,98328.00,24.40,57714a509c5a6229c80645d7
2016-06-27 17:46:54,NodeMCUv0.9,72.40,0.78,98321.00,24.40,57714a6f9c5a6229c80645d8
2016-06-27 17:47:24,NodeMCUv0.9,72.50,0.78,98321.00,24.40,57714a8d9c5a6229c80645d9
2016-06-27 17:47:54,NodeMCUv0.9,72.50,0.78,98325.00,24.40,57714aab9c5a6229c80645da
2016-06-27 17:48:25,NodeMCUv0.9,72.60,0.78,98327.00,24.40,57714aca9c5a6229c80645db
2016-06-27 17:48:55,NodeMCUv0.9,72.60,0.78,98328.00,24.40,57714ae89c5a6229c80645dc
2016-06-27 17:49:26,NodeMCUv0.9,72.40,0.78,98327.00,24.40,57714b079c5a6229c80645dd
2016-06-27 17:49:57,NodeMCUv0.9,72.60,0.78,98327.00,24.50,57714b259c5a6229c80645de
2016-06-27 17:50:27,NodeMCUv0.9,72.80,0.78,98333.00,24.50,57714b439c5a6229c80645df
2016-06-27 17:50:57,NodeMCUv0.9,72.90,0.78,98334.00,24.40,57714b629c5a6229c80645e0
2016-06-27 17:51:27,NodeMCUv0.9,73.00,0.78,98342.00,24.50,57714b809c5a6229c80645e1
2016-06-27 17:51:58,NodeMCUv0.9,72.90,0.78,98332.00,24.40,57714b9e9c5a6229c80645e2
2016-06-27 17:52:28,NodeMCUv0.9,73.10,0.78,98336.00,24.50,57714bbd9c5a6229c80645e3
2016-06-27 17:52:58,NodeMCUv0.9,73.10,0.78,98338.00,24.50,57714bdb9c5a6229c80645e4
2016-06-27 17:53:29,NodeMCUv0.9,73.20,0.88,98333.00,24.50,57714bf99c5a6229c80645e5
2016-06-27 17:53:59,NodeMCUv0.9,73.10,0.88,98339.00,24.50,57714c189c5a6229c80645e6
2016-06-27 17:54:30,NodeMCUv0.9,73.10,0.88,98333.00,24.50,57714c369c5a6229c80645e7
2016-06-27 17:55:01,NodeMCUv0.9,73.20,0.88,98337.00,24.50,57714c559c5a6229c80645e8
2016-06-27 17:55:31,NodeMCUv0.9,73.20,0.88,98337.00,24.50,57714c739c5a6229c80645e9
2016-06-27 17:56:01,NodeMCUv0.9,73.10,0.98,98345.00,24.50,57714c919c5a6229c80645ea
2016-06-27 17:56:31,NodeMCUv0.9,73.30,0.98,98334.00,24.50,57714cb09c5a6229c80645eb
2016-06-27 17:57:02,NodeMCUv0.9,73.50,0.88,98334.00,24.50,57714cce9c5a6229c80645ec
2016-06-27 17:57:32,NodeMCUv0.9,73.30,0.98,98333.00,24.50,57714ced9c5a6229c80645ed
2016-06-27 17:58:03,NodeMCUv0.9,73.40,0.98,98340.00,24.50,57714d0b9c5a6229c80645ee
2016-06-27 17:58:33,NodeMCUv0.9,73.50,0.98,98335.00,24.50,57714d299c5a6229c80645ef
2016-06-27 17:59:04,NodeMCUv0.9,73.70,0.98,98340.00,24.50,57714d489c5a6229c80645f0
2016-06-27 17:59:34,NodeMCUv0.9,73.50,1.07,98335.00,24.50,57714d669c5a6229c80645f1
2016-06-27 18:00:04,NodeMCUv0.9,73.60,1.07,98335.00,24.50,57714d859c5a6229c80645f2
2016-06-27 18:00:34,NodeMCUv0.9,73.70,1.07,98335.00,24.60,57714da39c5a6229c80645f3
2016-06-27 18:01:04,NodeMCUv0.9,73.70,1.07,98335.00,24.60,57714dc19c5a6229c80645f4
2016-06-27 18:01:35,NodeMCUv0.9,73.60,1.07,98335.00,24.50,57714de09c5a6229c80645f5
2016-06-27 18:02:05,NodeMCUv0.9,73.80,1.27,98340.00,24.60,57714dfe9c5a6229c80645f6
2016-06-27 18:02:36,NodeMCUv0.9,73.90,1.17,98331.00,24.50,57714e1d9c5a6229c80645f7
2016-06-27 18:03:06,NodeMCUv0.9,73.80,1.07,98339.00,24.50,57714e3b9c5a6229c80645f8
2016-06-27 18:03:36,NodeMCUv0.9,73.90,1.07,98335.00,24.60,57714e599c5a6229c80645f9
2016-06-27 18:04:07,NodeMCUv0.9,73.80,1.07,98330.00,24.50,57714e789c5a6229c80645fa
2016-06-27 18:04:37,NodeMCUv0.9,73.80,1.07,98329.00,24.50,57714e969c5a6229c80645fb
2016-06-27 18:05:08,NodeMCUv0.9,73.90,1.17,98327.00,24.60,57714eb49c5a6229c80645fc
2016-06-27 18:05:38,NodeMCUv0.9,74.00,1.17,98331.00,24.60,57714ed39c5a6229c80645fd
2016-06-27 18:06:08,NodeMCUv0.9,74.00,1.07,98334.00,24.60,57714ef29c5a6229c80645fe
2016-06-27 18:06:39,NodeMCUv0.9,73.90,1.07,98328.00,24.60,57714f109c5a6229c80645ff
2016-06-27 18:07:09,NodeMCUv0.9,74.00,1.07,98325.00,24.60,57714f2f9c5a6229c8064600
2016-06-27 18:07:40,NodeMCUv0.9,74.10,0.98,98330.00,24.60,57714f4d9c5a6229c8064601
2016-06-27 18:08:10,NodeMCUv0.9,74.80,0.98,98340.00,24.60,57714f6b9c5a6229c8064602
2016-06-27 18:08:41,NodeMCUv0.9,74.10,0.98,98330.00,24.60,57714f8a9c5a6229c8064603
2016-06-27 18:09:11,NodeMCUv0.9,74.20,0.98,98330.00,24.60,57714fa89c5a6229c8064604
2016-06-27 18:09:41,NodeMCUv0.9,74.20,0.98,98327.00,24.60,57714fd59c5a6229c8064605
2016-06-27 18:10:23,NodeMCUv0.9,74.90,0.88,98333.00,24.60,57714fef9c5a6229c8064606
2016-06-27 18:10:53,NodeMCUv0.9,74.20,0.88,98324.00,24.60,5771500d9c5a6229c8064607
2016-06-27 18:11:23,NodeMCUv0.9,74.20,0.88,98324.00,24.60,5771502c9c5a6229c8064608
2016-06-27 18:11:54,NodeMCUv0.9,74.20,0.88,98327.00,24.60,5771504a9c5a6229c8064609
2016-06-27 18:12:24,NodeMCUv0.9,74.30,0.88,98331.00,24.60,577150689c5a6229c806460a
2016-06-27 18:12:54,NodeMCUv0.9,74.30,0.88,98328.00,24.60,577150879c5a6229c806460b
2016-06-27 18:13:25,NodeMCUv0.9,74.30,0.88,98328.00,24.60,577150a59c5a6229c806460c
2016-06-27 18:13:55,NodeMCUv0.9,74.40,0.88,98330.00,24.60,577150c39c5a6229c806460d
2016-06-27 18:14:25,NodeMCUv0.9,74.30,0.88,98331.00,24.60,577150e29c5a6229c806460e
2016-06-27 18:14:56,NodeMCUv0.9,74.30,0.78,98335.00,24.60,577151009c5a6229c806460f
2016-06-27 18:15:26,NodeMCUv0.9,74.30,0.78,98325.00,24.60,5771511e9c5a6229c8064610
2016-06-27 18:15:56,NodeMCUv0.9,74.30,0.78,98331.00,24.60,5771513d9c5a6229c8064611
2016-06-27 18:16:26,NodeMCUv0.9,74.40,0.78,98335.00,24.60,5771515b9c5a6229c8064612
2016-06-27 18:16:57,NodeMCUv0.9,74.40,0.78,98328.00,24.60,5771517a9c5a6229c8064613
2016-06-27 18:17:27,NodeMCUv0.9,74.60,0.78,98334.00,24.60,577151989c5a6229c8064614
2016-06-27 18:17:57,NodeMCUv0.9,74.50,0.78,98329.00,24.60,577151b69c5a6229c8064615
2016-06-27 18:18:28,NodeMCUv0.9,74.50,0.78,98332.00,24.60,577151d59c5a6229c8064616
2016-06-27 18:18:58,NodeMCUv0.9,74.50,0.78,98332.00,24.60,577151f39c5a6229c8064617
2016-06-27 18:19:28,NodeMCUv0.9,74.30,0.78,98338.00,24.60,577152119c5a6229c8064618
2016-06-27 18:19:59,NodeMCUv0.9,74.40,0.78,98337.00,24.60,577152309c5a6229c8064619
2016-06-27 18:20:30,NodeMCUv0.9,74.40,0.78,98339.00,24.60,5771524e9c5a6229c806461a
