Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 16:15;NodeMCUv0.9;69.7;24.51;98326;23.9;577134f79c5a6229c8064523;98.326
27.06.2016 16:15;NodeMCUv0.9;69;24.02;98335;23.8;577135159c5a6229c8064524;98.335
27.06.2016 16:16;NodeMCUv0.9;71.2;23.63;98327;23.7;577135349c5a6229c8064525;98.327
27.06.2016 16:16;NodeMCUv0.9;69.4;23.54;98331;23.8;577135529c5a6229c8064526;98.331
27.06.2016 16:17;NodeMCUv0.9;69.1;23.44;98327;23.7;577135709c5a6229c8064527;98.327
27.06.2016 16:17;NodeMCUv0.9;68.6;23.54;98325;23.7;5771358f9c5a6229c8064528;98.325
27.06.2016 16:18;NodeMCUv0.9;69;23.73;98333;23.6;577135ad9c5a6229c8064529;98.333
27.06.2016 16:18;NodeMCUv0.9;69.2;24.02;98328;23.6;577135cb9c5a6229c806452a;98.328
27.06.2016 16:19;NodeMCUv0.9;69.5;24.61;98323;23.5;577135ea9c5a6229c806452b;98.323
27.06.2016 16:19;NodeMCUv0.9;70.1;25.2;98330;23.5;577136089c5a6229c806452c;98.33
27.06.2016 16:20;NodeMCUv0.9;70.3;25.78;98329;23.6;577136269c5a6229c806452d;98.329
27.06.2016 16:20;NodeMCUv0.9;71.2;26.27;98331;23.7;577136459c5a6229c806452e;98.331
27.06.2016 16:21;NodeMCUv0.9;69.4;26.86;98328;23.7;577136639c5a6229c806452f;98.328
27.06.2016 16:21;NodeMCUv0.9;69.9;27.44;98332;23.7;577136819c5a6229c8064530;98.332
27.06.2016 16:22;NodeMCUv0.9;69.5;27.83;98332;23.7;577136a09c5a6229c8064531;98.332
27.06.2016 16:22;NodeMCUv0.9;68.6;28.32;98334;23.7;577136be9c5a6229c8064532;98.334
27.06.2016 16:23;NodeMCUv0.9;68.9;29.2;98332;23.6;577136dd9c5a6229c8064533;98.332
27.06.2016 16:23;NodeMCUv0.9;69.4;29.39;98335;23.6;577136fb9c5a6229c8064534;98.335
27.06.2016 16:24;NodeMCUv0.9;71.1;29.39;98335;23.6;5771371a9c5a6229c8064535;98.335
27.06.2016 16:24;NodeMCUv0.9;69.7;29.2;98331;23.6;577137389c5a6229c8064536;98.331
27.06.2016 16:25;NodeMCUv0.9;68.7;28.71;98333;23.6;577137569c5a6229c8064537;98.333
27.06.2016 16:25;NodeMCUv0.9;69.1;28.52;98333;23.5;577137759c5a6229c8064538;98.333
27.06.2016 16:26;NodeMCUv0.9;70;28.42;98336;23.6;577137939c5a6229c8064539;98.336
27.06.2016 16:26;NodeMCUv0.9;69.1;28.42;98340;23.6;577137b29c5a6229c806453a;98.34
27.06.2016 16:27;NodeMCUv0.9;69;28.42;98338;23.6;577137d09c5a6229c806453b;98.338
27.06.2016 16:27;NodeMCUv0.9;68.8;28.61;98347;23.5;577137ee9c5a6229c806453c;98.347
27.06.2016 16:28;NodeMCUv0.9;70.5;28.61;98336;23.5;5771380d9c5a6229c806453d;98.336
27.06.2016 16:28;NodeMCUv0.9;68.5;28.81;98340;23.5;5771382b9c5a6229c806453e;98.34
27.06.2016 16:29;NodeMCUv0.9;69.7;29.3;98332;23.5;577138499c5a6229c806453f;98.332
27.06.2016 16:29;NodeMCUv0.9;69;29.98;98335;23.5;577138679c5a6229c8064540;98.335
27.06.2016 16:30;NodeMCUv0.9;68.9;30.57;98338;23.5;577138869c5a6229c8064541;98.338
27.06.2016 16:31;NodeMCUv0.9;69.2;30.86;98335;23.4;577138a49c5a6229c8064542;98.335
27.06.2016 16:31;NodeMCUv0.9;70.5;30.47;98331;23.5;577138c29c5a6229c8064543;98.331
27.06.2016 16:32;NodeMCUv0.9;70.5;29.69;98333;23.5;577138e19c5a6229c8064544;98.333
27.06.2016 16:32;NodeMCUv0.9;71.1;28.71;98338;23.6;577138ff9c5a6229c8064545;98.338
27.06.2016 16:33;NodeMCUv0.9;69.2;26.95;98330;23.6;5771391d9c5a6229c8064546;98.33
27.06.2016 16:33;NodeMCUv0.9;70.5;24.71;98328;23.6;5771393c9c5a6229c8064547;98.328
27.06.2016 16:34;NodeMCUv0.9;69;23.14;98334;23.7;5771395a9c5a6229c8064548;98.334
27.06.2016 16:34;NodeMCUv0.9;68.6;22.56;98326;23.6;577139799c5a6229c8064549;98.326
27.06.2016 16:35;NodeMCUv0.9;70.2;22.27;98325;23.6;577139979c5a6229c806454a;98.325
27.06.2016 16:35;NodeMCUv0.9;68.8;22.66;98321;23.7;577139b59c5a6229c806454b;98.321
27.06.2016 16:36;NodeMCUv0.9;70.1;23.44;98323;23.7;577139d39c5a6229c806454c;98.323
27.06.2016 16:36;NodeMCUv0.9;69.9;24.51;98321;23.8;577139f29c5a6229c806454d;98.321
27.06.2016 16:37;NodeMCUv0.9;70.1;25.29;98322;23.8;57713a109c5a6229c806454e;98.322
27.06.2016 16:37;NodeMCUv0.9;70.3;25.49;98318;23.8;57713a2f9c5a6229c806454f;98.318
27.06.2016 16:38;NodeMCUv0.9;70.1;25.39;98321;23.9;57713a4d9c5a6229c8064550;98.321
27.06.2016 16:38;NodeMCUv0.9;69.2;25.2;98318;23.8;57713a6c9c5a6229c8064551;98.318
27.06.2016 16:39;NodeMCUv0.9;67.7;24.9;98322;23.7;57713a8a9c5a6229c8064552;98.322
27.06.2016 16:39;NodeMCUv0.9;68.7;25.29;98320;23.6;57713aa89c5a6229c8064553;98.32
27.06.2016 16:40;NodeMCUv0.9;69.9;25.1;98319;23.6;57713ac79c5a6229c8064554;98.319
27.06.2016 16:40;NodeMCUv0.9;70.9;24.51;98315;23.6;57713ae59c5a6229c8064555;98.315
27.06.2016 16:41;NodeMCUv0.9;71.1;23.93;98314;23.6;57713b039c5a6229c8064556;98.314
27.06.2016 16:41;NodeMCUv0.9;70.1;23.93;98309;23.7;57713b229c5a6229c8064557;98.309
27.06.2016 16:42;NodeMCUv0.9;68.5;24.41;98309;23.6;57713b409c5a6229c8064558;98.309
27.06.2016 16:42;NodeMCUv0.9;69.7;25.29;98302;23.6;57713b5e9c5a6229c8064559;98.302
27.06.2016 16:43;NodeMCUv0.9;68.7;25.88;98301;23.6;57713b7d9c5a6229c806455a;98.301
27.06.2016 16:43;NodeMCUv0.9;69.4;26.07;98296;23.6;57713b9b9c5a6229c806455b;98.296
27.06.2016 16:44;NodeMCUv0.9;69.6;25.98;98292;23.6;57713bba9c5a6229c806455c;98.292
27.06.2016 16:44;NodeMCUv0.9;68.7;25.68;98280;23.7;57713bd99c5a6229c806455d;98.28
27.06.2016 16:45;NodeMCUv0.9;70.7;25.2;98280;23.7;57713bf79c5a6229c806455e;98.28
27.06.2016 16:45;NodeMCUv0.9;70.7;24.71;98280;23.8;57713c159c5a6229c806455f;98.28
27.06.2016 16:46;NodeMCUv0.9;69.7;24.41;98284;23.8;57713c349c5a6229c8064560;98.284
27.06.2016 16:46;NodeMCUv0.9;70.8;24.22;98272;23.8;57713c529c5a6229c8064561;98.272
27.06.2016 16:47;NodeMCUv0.9;69.7;24.22;98270;23.9;57713c709c5a6229c8064562;98.27
27.06.2016 16:47;NodeMCUv0.9;69.9;24.32;98261;23.8;57713c8f9c5a6229c8064563;98.261
27.06.2016 16:48;NodeMCUv0.9;69.7;24.51;98257;23.9;57713cad9c5a6229c8064564;98.257
27.06.2016 16:48;NodeMCUv0.9;69.5;24.8;98251;23.9;57713ccb9c5a6229c8064565;98.251
27.06.2016 16:49;NodeMCUv0.9;69.6;25.29;98238;23.9;57713cea9c5a6229c8064566;98.238
27.06.2016 16:49;NodeMCUv0.9;68.6;25.68;98243;23.9;57713d089c5a6229c8064567;98.243
27.06.2016 16:50;NodeMCUv0.9;69.9;26.07;98232;23.9;57713d269c5a6229c8064568;98.232
27.06.2016 16:50;NodeMCUv0.9;69.2;26.86;98230;23.9;57713d459c5a6229c8064569;98.23
27.06.2016 16:51;NodeMCUv0.9;69.3;27.64;98222;23.9;57713d649c5a6229c806456a;98.222
27.06.2016 16:51;NodeMCUv0.9;69.7;27.64;98225;23.9;57713d829c5a6229c806456b;98.225
27.06.2016 16:52;NodeMCUv0.9;68.6;27.54;98222;23.9;57713da09c5a6229c806456c;98.222
27.06.2016 16:52;NodeMCUv0.9;69.2;27.15;98214;23.9;57713dbf9c5a6229c806456d;98.214
27.06.2016 16:53;NodeMCUv0.9;68.9;26.66;98227;23.8;57713ddd9c5a6229c806456e;98.227
27.06.2016 16:53;NodeMCUv0.9;69.1;26.27;98235;23.9;57713dfb9c5a6229c806456f;98.235
27.06.2016 16:54;NodeMCUv0.9;69.4;25.88;98242;23.9;57713e1a9c5a6229c8064570;98.242
27.06.2016 16:54;NodeMCUv0.9;68.5;25.29;98256;23.9;57713e389c5a6229c8064571;98.256
27.06.2016 16:55;NodeMCUv0.9;68.1;24.61;98263;23.9;57713e569c5a6229c8064572;98.263
27.06.2016 16:55;NodeMCUv0.9;68.7;24.22;98272;23.8;57713e749c5a6229c8064573;98.272
27.06.2016 16:56;NodeMCUv0.9;67.4;24.12;98292;23.8;57713e939c5a6229c8064574;98.292
27.06.2016 16:56;NodeMCUv0.9;68.5;24.32;98293;23.7;57713eb19c5a6229c8064575;98.293
27.06.2016 16:57;NodeMCUv0.9;67.7;24.41;98297;23.7;57713ecf9c5a6229c8064576;98.297
27.06.2016 16:57;NodeMCUv0.9;68.1;24.61;98302;23.6;57713eee9c5a6229c8064577;98.302
27.06.2016 16:58;NodeMCUv0.9;68.3;25.1;98303;23.6;57713f0c9c5a6229c8064578;98.303
27.06.2016 16:58;NodeMCUv0.9;67.8;25.29;98309;23.6;57713f2b9c5a6229c8064579;98.309
27.06.2016 16:59;NodeMCUv0.9;67.8;25.78;98316;23.6;57713f499c5a6229c806457a;98.316
27.06.2016 16:59;NodeMCUv0.9;68.9;25.98;98313;23.6;57713f679c5a6229c806457b;98.313
27.06.2016 17:00;NodeMCUv0.9;68.1;25.49;98314;23.6;57713f869c5a6229c806457c;98.314
27.06.2016 17:00;NodeMCUv0.9;68.9;24.41;98320;23.6;57713fa49c5a6229c806457d;98.32
27.06.2016 17:01;NodeMCUv0.9;68.9;22.75;98322;23.7;57713fc39c5a6229c806457e;98.322
27.06.2016 17:01;NodeMCUv0.9;68.4;22.56;98320;23.6;57713fe19c5a6229c806457f;98.32
27.06.2016 17:02;NodeMCUv0.9;68.3;22.17;98323;23.5;577140009c5a6229c8064580;98.323
27.06.2016 17:02;NodeMCUv0.9;68.8;20.41;98323;23.5;5771401e9c5a6229c8064581;98.323
27.06.2016 17:03;NodeMCUv0.9;68.5;20.21;98322;23.5;5771403c9c5a6229c8064582;98.322
27.06.2016 17:03;NodeMCUv0.9;69;20.31;98324;23.5;5771405b9c5a6229c8064583;98.324
27.06.2016 17:04;NodeMCUv0.9;68.3;18.95;98327;23.5;577140799c5a6229c8064584;98.327
27.06.2016 17:04;NodeMCUv0.9;68.7;18.65;98326;23.5;577140979c5a6229c8064585;98.326
27.06.2016 17:05;NodeMCUv0.9;68.4;18.75;98330;23.5;577140b69c5a6229c8064586;98.33
27.06.2016 17:05;NodeMCUv0.9;69;18.75;98326;23.5;577140d49c5a6229c8064587;98.326
27.06.2016 17:06;NodeMCUv0.9;69.6;19.14;98320;23.6;577140f39c5a6229c8064588;98.32
27.06.2016 17:06;NodeMCUv0.9;68.4;19.14;98321;23.6;577141119c5a6229c8064589;98.321
27.06.2016 17:07;NodeMCUv0.9;68;19.24;98325;23.5;5771412f9c5a6229c806458a;98.325
27.06.2016 17:07;NodeMCUv0.9;68.4;19.53;98324;23.5;5771414e9c5a6229c806458b;98.324
27.06.2016 17:08;NodeMCUv0.9;68.7;20.31;98324;23.6;5771416c9c5a6229c806458c;98.324
27.06.2016 17:08;NodeMCUv0.9;71.1;20.61;98313;23.6;5771418a9c5a6229c806458d;98.313
27.06.2016 17:09;NodeMCUv0.9;70.3;21.29;98317;23.7;577141a99c5a6229c806458e;98.317
27.06.2016 17:09;NodeMCUv0.9;69.2;22.17;98317;23.7;577141c79c5a6229c806458f;98.317
27.06.2016 17:10;NodeMCUv0.9;69.6;23.24;98320;23.7;577141e59c5a6229c8064590;98.32
27.06.2016 17:10;NodeMCUv0.9;69.7;23.54;98323;23.8;577142049c5a6229c8064591;98.323
27.06.2016 17:11;NodeMCUv0.9;69.6;24.02;98309;23.8;577142229c5a6229c8064592;98.309
27.06.2016 17:12;NodeMCUv0.9;67.6;24.02;98315;23.9;577142419c5a6229c8064593;98.315
27.06.2016 17:12;NodeMCUv0.9;68.5;47.66;98313;23.8;5771425f9c5a6229c8064594;98.313
27.06.2016 17:13;NodeMCUv0.9;69.6;47.75;98309;23.8;5771427d9c5a6229c8064595;98.309
27.06.2016 17:13;NodeMCUv0.9;68.8;48.24;98310;23.8;5771429c9c5a6229c8064596;98.31
27.06.2016 17:14;NodeMCUv0.9;68.8;48.54;98309;23.8;577142ba9c5a6229c8064597;98.309
27.06.2016 17:14;NodeMCUv0.9;68.3;48.93;98312;23.8;577142d89c5a6229c8064598;98.312
27.06.2016 17:15;NodeMCUv0.9;69.3;49.02;98310;23.8;577142f69c5a6229c8064599;98.31
27.06.2016 17:15;NodeMCUv0.9;68.2;49.22;98312;23.8;577143159c5a6229c806459a;98.312
27.06.2016 17:16;NodeMCUv0.9;68.4;49.71;98314;23.8;577143339c5a6229c806459b;98.314
27.06.2016 17:16;NodeMCUv0.9;69.3;50.29;98306;23.8;577143529c5a6229c806459c;98.306
27.06.2016 17:17;NodeMCUv0.9;69.4;50.78;98314;23.8;577143709c5a6229c806459d;98.314
27.06.2016 17:17;NodeMCUv0.9;68.8;1.37;98319;23.8;5771438e9c5a6229c806459e;98.319
27.06.2016 17:18;NodeMCUv0.9;70.5;1.27;98319;23.9;577143ad9c5a6229c806459f;98.319
27.06.2016 17:18;NodeMCUv0.9;71.4;1.37;98320;23.9;577143cb9c5a6229c80645a0;98.32
27.06.2016 17:19;NodeMCUv0.9;71.4;1.27;98323;24;577143e99c5a6229c80645a1;98.323
27.06.2016 17:19;NodeMCUv0.9;70.9;1.27;98323;24;577144089c5a6229c80645a2;98.323
27.06.2016 17:20;NodeMCUv0.9;70.8;1.27;98323;24.1;577144269c5a6229c80645a3;98.323
27.06.2016 17:20;NodeMCUv0.9;70.8;1.27;98322;24.1;577144449c5a6229c80645a4;98.322
27.06.2016 17:21;NodeMCUv0.9;70.7;1.17;98318;24.1;577144639c5a6229c80645a5;98.318
27.06.2016 17:21;NodeMCUv0.9;71.1;1.07;98324;24.2;577144819c5a6229c80645a6;98.324
27.06.2016 17:22;NodeMCUv0.9;71.1;1.07;98324;24.2;577144a09c5a6229c80645a7;98.324
27.06.2016 17:22;NodeMCUv0.9;71;1.07;98319;24.2;577144be9c5a6229c80645a8;98.319
27.06.2016 17:23;NodeMCUv0.9;71;1.07;98321;24.2;577144dc9c5a6229c80645a9;98.321
27.06.2016 17:23;NodeMCUv0.9;70.9;1.07;98326;24.2;577144fb9c5a6229c80645aa;98.326
27.06.2016 17:24;NodeMCUv0.9;71.2;1.07;98329;24.2;577145199c5a6229c80645ab;98.329
27.06.2016 17:24;NodeMCUv0.9;71.3;1.07;98323;24.2;577145379c5a6229c80645ac;98.323
27.06.2016 17:25;NodeMCUv0.9;71.3;1.07;98321;24.2;577145569c5a6229c80645ad;98.321
27.06.2016 17:25;NodeMCUv0.9;71.6;1.07;98325;24.3;577145749c5a6229c80645ae;98.325
27.06.2016 17:26;NodeMCUv0.9;71.5;1.07;98326;24.3;577145929c5a6229c80645af;98.326
27.06.2016 17:26;NodeMCUv0.9;71.7;1.07;98330;24.3;577145b19c5a6229c80645b0;98.33
27.06.2016 17:27;NodeMCUv0.9;71.7;1.07;98330;24.3;577145cf9c5a6229c80645b1;98.33
27.06.2016 17:27;NodeMCUv0.9;71.7;1.07;98328;24.3;577145ed9c5a6229c80645b2;98.328
27.06.2016 17:28;NodeMCUv0.9;71.7;1.07;98332;24.3;5771460c9c5a6229c80645b3;98.332
27.06.2016 17:28;NodeMCUv0.9;71.7;1.07;98327;24.3;5771462a9c5a6229c80645b4;98.327
27.06.2016 17:29;NodeMCUv0.9;71.7;1.07;98326;24.3;577146499c5a6229c80645b5;98.326
27.06.2016 17:29;NodeMCUv0.9;71.7;1.07;98331;24.3;577146679c5a6229c80645b6;98.331
27.06.2016 17:30;NodeMCUv0.9;71.7;1.07;98324;24.3;577146859c5a6229c80645b7;98.324
27.06.2016 17:30;NodeMCUv0.9;71.7;0.98;98324;24.3;577146a49c5a6229c80645b8;98.324
27.06.2016 17:31;NodeMCUv0.9;71.7;1.07;98323;24.3;577146c29c5a6229c80645b9;98.323
27.06.2016 17:31;NodeMCUv0.9;71.7;0.98;98325;24.3;577146e09c5a6229c80645ba;98.325
27.06.2016 17:32;NodeMCUv0.9;71.7;0.98;98325;24.3;577146ff9c5a6229c80645bb;98.325
27.06.2016 17:32;NodeMCUv0.9;71.7;0.98;98333;24.3;5771471d9c5a6229c80645bc;98.333
27.06.2016 17:33;NodeMCUv0.9;71.7;0.98;98320;24.3;5771473b9c5a6229c80645bd;98.32
27.06.2016 17:33;NodeMCUv0.9;71.8;0.98;98318;24.4;5771475a9c5a6229c80645be;98.318
27.06.2016 17:34;NodeMCUv0.9;71.7;0.98;98326;24.3;577147789c5a6229c80645bf;98.326
27.06.2016 17:34;NodeMCUv0.9;71.8;0.88;98325;24.4;577147969c5a6229c80645c0;98.325
27.06.2016 17:35;NodeMCUv0.9;71.7;0.88;98323;24.3;577147b59c5a6229c80645c1;98.323
27.06.2016 17:35;NodeMCUv0.9;71.8;0.88;98324;24.4;577147d39c5a6229c80645c2;98.324
27.06.2016 17:36;NodeMCUv0.9;71.7;0.88;98324;24.3;577147f19c5a6229c80645c3;98.324
27.06.2016 17:36;NodeMCUv0.9;71.8;0.88;98321;24.4;577148109c5a6229c80645c4;98.321
27.06.2016 17:37;NodeMCUv0.9;71.8;0.88;98330;24.4;5771482e9c5a6229c80645c5;98.33
27.06.2016 17:37;NodeMCUv0.9;71.8;0.88;98320;24.4;5771484c9c5a6229c80645c6;98.32
27.06.2016 17:38;NodeMCUv0.9;71.8;0.88;98326;24.4;5771486b9c5a6229c80645c7;98.326
27.06.2016 17:38;NodeMCUv0.9;71.8;0.88;98326;24.4;577148899c5a6229c80645c8;98.326
27.06.2016 17:39;NodeMCUv0.9;71.8;0.88;98329;24.4;577148a89c5a6229c80645c9;98.329
27.06.2016 17:39;NodeMCUv0.9;71.8;0.88;98333;24.4;577148c69c5a6229c80645ca;98.333
27.06.2016 17:40;NodeMCUv0.9;71.8;0.88;98327;24.4;577148e49c5a6229c80645cb;98.327
27.06.2016 17:40;NodeMCUv0.9;71.8;0.88;98331;24.4;577149039c5a6229c80645cc;98.331
27.06.2016 17:41;NodeMCUv0.9;71.8;0.78;98329;24.4;577149219c5a6229c80645cd;98.329
27.06.2016 17:41;NodeMCUv0.9;71.8;0.78;98330;24.4;5771493f9c5a6229c80645ce;98.33
27.06.2016 17:42;NodeMCUv0.9;71.8;0.88;98327;24.4;5771495e9c5a6229c80645cf;98.327
27.06.2016 17:42;NodeMCUv0.9;71.8;0.78;98330;24.4;5771497c9c5a6229c80645d0;98.33
27.06.2016 17:43;NodeMCUv0.9;71.8;0.78;98328;24.4;5771499a9c5a6229c80645d1;98.328
27.06.2016 17:43;NodeMCUv0.9;71.8;0.78;98335;24.4;577149b99c5a6229c80645d2;98.335
27.06.2016 17:44;NodeMCUv0.9;71.8;0.78;98327;24.4;577149d79c5a6229c80645d3;98.327
27.06.2016 17:44;NodeMCUv0.9;71.8;0.78;98327;24.4;577149f59c5a6229c80645d4;98.327
27.06.2016 17:45;NodeMCUv0.9;72.4;0.78;98327;24.4;57714a149c5a6229c80645d5;98.327
27.06.2016 17:45;NodeMCUv0.9;72.3;0.78;98324;24.4;57714a329c5a6229c80645d6;98.324
27.06.2016 17:46;NodeMCUv0.9;72.4;0.78;98328;24.4;57714a509c5a6229c80645d7;98.328
27.06.2016 17:46;NodeMCUv0.9;72.4;0.78;98321;24.4;57714a6f9c5a6229c80645d8;98.321
27.06.2016 17:47;NodeMCUv0.9;72.5;0.78;98321;24.4;57714a8d9c5a6229c80645d9;98.321
27.06.2016 17:47;NodeMCUv0.9;72.5;0.78;98325;24.4;57714aab9c5a6229c80645da;98.325
27.06.2016 17:48;NodeMCUv0.9;72.6;0.78;98327;24.4;57714aca9c5a6229c80645db;98.327
27.06.2016 17:48;NodeMCUv0.9;72.6;0.78;98328;24.4;57714ae89c5a6229c80645dc;98.328
27.06.2016 17:49;NodeMCUv0.9;72.4;0.78;98327;24.4;57714b079c5a6229c80645dd;98.327
27.06.2016 17:49;NodeMCUv0.9;72.6;0.78;98327;24.5;57714b259c5a6229c80645de;98.327
27.06.2016 17:50;NodeMCUv0.9;72.8;0.78;98333;24.5;57714b439c5a6229c80645df;98.333
27.06.2016 17:50;NodeMCUv0.9;72.9;0.78;98334;24.4;57714b629c5a6229c80645e0;98.334
27.06.2016 17:51;NodeMCUv0.9;73;0.78;98342;24.5;57714b809c5a6229c80645e1;98.342
27.06.2016 17:51;NodeMCUv0.9;72.9;0.78;98332;24.4;57714b9e9c5a6229c80645e2;98.332
27.06.2016 17:52;NodeMCUv0.9;73.1;0.78;98336;24.5;57714bbd9c5a6229c80645e3;98.336
27.06.2016 17:52;NodeMCUv0.9;73.1;0.78;98338;24.5;57714bdb9c5a6229c80645e4;98.338
27.06.2016 17:53;NodeMCUv0.9;73.2;0.88;98333;24.5;57714bf99c5a6229c80645e5;98.333
27.06.2016 17:53;NodeMCUv0.9;73.1;0.88;98339;24.5;57714c189c5a6229c80645e6;98.339
27.06.2016 17:54;NodeMCUv0.9;73.1;0.88;98333;24.5;57714c369c5a6229c80645e7;98.333
27.06.2016 17:55;NodeMCUv0.9;73.2;0.88;98337;24.5;57714c559c5a6229c80645e8;98.337
27.06.2016 17:55;NodeMCUv0.9;73.2;0.88;98337;24.5;57714c739c5a6229c80645e9;98.337
27.06.2016 17:56;NodeMCUv0.9;73.1;0.98;98345;24.5;57714c919c5a6229c80645ea;98.345
27.06.2016 17:56;NodeMCUv0.9;73.3;0.98;98334;24.5;57714cb09c5a6229c80645eb;98.334
27.06.2016 17:57;NodeMCUv0.9;73.5;0.88;98334;24.5;57714cce9c5a6229c80645ec;98.334
27.06.2016 17:57;NodeMCUv0.9;73.3;0.98;98333;24.5;57714ced9c5a6229c80645ed;98.333
27.06.2016 17:58;NodeMCUv0.9;73.4;0.98;98340;24.5;57714d0b9c5a6229c80645ee;98.34
27.06.2016 17:58;NodeMCUv0.9;73.5;0.98;98335;24.5;57714d299c5a6229c80645ef;98.335
27.06.2016 17:59;NodeMCUv0.9;73.7;0.98;98340;24.5;57714d489c5a6229c80645f0;98.34
27.06.2016 17:59;NodeMCUv0.9;73.5;1.07;98335;24.5;57714d669c5a6229c80645f1;98.335
27.06.2016 18:00;NodeMCUv0.9;73.6;1.07;98335;24.5;57714d859c5a6229c80645f2;98.335
27.06.2016 18:00;NodeMCUv0.9;73.7;1.07;98335;24.6;57714da39c5a6229c80645f3;98.335
27.06.2016 18:01;NodeMCUv0.9;73.7;1.07;98335;24.6;57714dc19c5a6229c80645f4;98.335
27.06.2016 18:01;NodeMCUv0.9;73.6;1.07;98335;24.5;57714de09c5a6229c80645f5;98.335
27.06.2016 18:02;NodeMCUv0.9;73.8;1.27;98340;24.6;57714dfe9c5a6229c80645f6;98.34
27.06.2016 18:02;NodeMCUv0.9;73.9;1.17;98331;24.5;57714e1d9c5a6229c80645f7;98.331
27.06.2016 18:03;NodeMCUv0.9;73.8;1.07;98339;24.5;57714e3b9c5a6229c80645f8;98.339
27.06.2016 18:03;NodeMCUv0.9;73.9;1.07;98335;24.6;57714e599c5a6229c80645f9;98.335
27.06.2016 18:04;NodeMCUv0.9;73.8;1.07;98330;24.5;57714e789c5a6229c80645fa;98.33
27.06.2016 18:04;NodeMCUv0.9;73.8;1.07;98329;24.5;57714e969c5a6229c80645fb;98.329
27.06.2016 18:05;NodeMCUv0.9;73.9;1.17;98327;24.6;57714eb49c5a6229c80645fc;98.327
27.06.2016 18:05;NodeMCUv0.9;74;1.17;98331;24.6;57714ed39c5a6229c80645fd;98.331
27.06.2016 18:06;NodeMCUv0.9;74;1.07;98334;24.6;57714ef29c5a6229c80645fe;98.334
27.06.2016 18:06;NodeMCUv0.9;73.9;1.07;98328;24.6;57714f109c5a6229c80645ff;98.328
27.06.2016 18:07;NodeMCUv0.9;74;1.07;98325;24.6;57714f2f9c5a6229c8064600;98.325
27.06.2016 18:07;NodeMCUv0.9;74.1;0.98;98330;24.6;57714f4d9c5a6229c8064601;98.33
27.06.2016 18:08;NodeMCUv0.9;74.8;0.98;98340;24.6;57714f6b9c5a6229c8064602;98.34
27.06.2016 18:08;NodeMCUv0.9;74.1;0.98;98330;24.6;57714f8a9c5a6229c8064603;98.33
27.06.2016 18:09;NodeMCUv0.9;74.2;0.98;98330;24.6;57714fa89c5a6229c8064604;98.33
27.06.2016 18:09;NodeMCUv0.9;74.2;0.98;98327;24.6;57714fd59c5a6229c8064605;98.327
27.06.2016 18:10;NodeMCUv0.9;74.9;0.88;98333;24.6;57714fef9c5a6229c8064606;98.333
27.06.2016 18:10;NodeMCUv0.9;74.2;0.88;98324;24.6;5771500d9c5a6229c8064607;98.324
27.06.2016 18:11;NodeMCUv0.9;74.2;0.88;98324;24.6;5771502c9c5a6229c8064608;98.324
27.06.2016 18:11;NodeMCUv0.9;74.2;0.88;98327;24.6;5771504a9c5a6229c8064609;98.327
27.06.2016 18:12;NodeMCUv0.9;74.3;0.88;98331;24.6;577150689c5a6229c806460a;98.331
27.06.2016 18:12;NodeMCUv0.9;74.3;0.88;98328;24.6;577150879c5a6229c806460b;98.328
27.06.2016 18:13;NodeMCUv0.9;74.3;0.88;98328;24.6;577150a59c5a6229c806460c;98.328
27.06.2016 18:13;NodeMCUv0.9;74.4;0.88;98330;24.6;577150c39c5a6229c806460d;98.33
27.06.2016 18:14;NodeMCUv0.9;74.3;0.88;98331;24.6;577150e29c5a6229c806460e;98.331
27.06.2016 18:14;NodeMCUv0.9;74.3;0.78;98335;24.6;577151009c5a6229c806460f;98.335
27.06.2016 18:15;NodeMCUv0.9;74.3;0.78;98325;24.6;5771511e9c5a6229c8064610;98.325
27.06.2016 18:15;NodeMCUv0.9;74.3;0.78;98331;24.6;5771513d9c5a6229c8064611;98.331
27.06.2016 18:16;NodeMCUv0.9;74.4;0.78;98335;24.6;5771515b9c5a6229c8064612;98.335
27.06.2016 18:16;NodeMCUv0.9;74.4;0.78;98328;24.6;5771517a9c5a6229c8064613;98.328
27.06.2016 18:17;NodeMCUv0.9;74.6;0.78;98334;24.6;577151989c5a6229c8064614;98.334
27.06.2016 18:17;NodeMCUv0.9;74.5;0.78;98329;24.6;577151b69c5a6229c8064615;98.329
27.06.2016 18:18;NodeMCUv0.9;74.5;0.78;98332;24.6;577151d59c5a6229c8064616;98.332
27.06.2016 18:18;NodeMCUv0.9;74.5;0.78;98332;24.6;577151f39c5a6229c8064617;98.332
27.06.2016 18:19;NodeMCUv0.9;74.3;0.78;98338;24.6;577152119c5a6229c8064618;98.338
27.06.2016 18:19;NodeMCUv0.9;74.4;0.78;98337;24.6;577152309c5a6229c8064619;98.337
27.06.2016 18:20;NodeMCUv0.9;74.4;0.78;98339;24.6;5771524e9c5a6229c806461a;98.339
27.06.2016 18:21;NodeMCUv0.9;74.4;0.78;98334;24.6;5771526c9c5a6229c806461b;98.334
27.06.2016 18:21;NodeMCUv0.9;74.4;0.78;98339;24.6;5771528b9c5a6229c806461c;98.339
27.06.2016 18:22;NodeMCUv0.9;74.4;0.78;98334;24.6;577152a99c5a6229c806461d;98.334
